An open source initiative to share and compare heat pump performance data, https://heatpumpmonitor.org/
Tinygrad: Hacked 4090 driver to enable P2P, https://github.com/tinygrad/open-gpu-kernel-modules
Webb – Space Telescope Live. What Is Webb Observing Now?, https://spacetelescopelive.org/webb?obsId=01HTJT20C0STKNZ01KQYGEKBQ1
Fast, Declarative, Reproduble and Composable Developer Environments Using Nix, https://devenv.sh/
What happens when we pay public high school teachers based on performance, https://pubs.aeaweb.org/doi/pdfplus/10.1257/pol.20200295
Organizing OpenStreetMap Mapping Parties, https://contrapunctus.codeberg.page/blog/mapping-party-tips.html
Show HN: I made a new sensor out of 3D printer filament for my PhD, https://paulbupejr.com/developing-the-optigap-sensor-system/
DNS over Wikipedia, https://github.com/aaronjanse/dns-over-wikipedia
Building a Linux Container Using Namespaces: Part – 1 (2020), https://www.polarsparc.com/xhtml/Containers-1.html
DwarFS – Deduplicating Warp-Speed Advanced Read-Only File System, https://github.com/mhx/dwarfs
